country,description,price,province,region_1,region_2,label
US,"Spicy and bright, with an almost-too-ripe note to the fruit. Sweet ripe berries are joined by hints of sweet tomato and fecund, autumnal flavors, suggesting that this Syrah should be consumed sooner rather than later.",24.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"Conflict is two thirds Cabernet Sauvignon, 25% Merlot, and 8% Cabernet Franc. Smoke wreathes around deep cherry candy flavors, leading into some chewy tannins dusted with savory herbs.",55.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"This lush Chardonnay has a certain oiliness to the aromas, along with dusty, toasty components that ride through a soft, plush mid-palate. The fruit is a rich mix of peach and apricot, highlighted with toasted hazelnuts, vanilla and coconut.",30.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"This is 89% Cabernet Sauvignon, 8% Merlot and 3% Syrah. It's toasty to the max, with scents and flavors of coffee and smoke as much as berry and cassis. There is great acid/tannin balance and some additional years of bottle age should help to bring out more of the fruit.",45.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"This wine is mostly Sémillon, with Sauvignon Blanc filling in the rest. It's one of the rare white wines from the Walla Walla AVA, graceful, full-bodied and tasting of fig and green banana. Just recently bottled, it still carries a bit of yeast in the nose and in the finish. Give it another few months to pull itself together.",20.0,Washington,Walla Walla Valley (WA),Columbia Valley,True
US,"This 95% Cabernet Sauvignon with the balance of Merlot, Syrah and Malbec, is immediately accessible with notes of char, roasted coffee bean and cherry. The palate is rich, chocolaty and seamlessly stitched together.",30.0,Washington,Horse Heaven Hills,Columbia Valley,True
US,"In many ways, this is a fascinating sip, but the components are a bit confusing altogether. Aromas of minty berries, tobacco, rustic leather and a very strong camphor scent introduce the nose, and then a lively, quite foamy acidity consumes the palate, where flavors of sweet berries are cut by garden herbs and pepper. It's a little too overpowering.",29.0,California,Cucamonga Valley,South Coast,False
US,"This medium-bodied wine is very fruity in aroma, and exudes ripe pear and fig flavors. Add in creamy vanilla accents and a very soft texture and the effect is almost sweet.",12.0,California,Lodi,Central Valley,False
US,"This is a juicy and formidably tannic version of the variety, from a famed vineyard known also for Zinfandel. Dry oak and intrusively harsh texture need mellowing before the more gentle notions of dried herb and black cherry can shine.",70.0,California,Calistoga,Napa,False
US,"Fermented entirely in stainless steel, this is a simple, tropically sweet wine, characterized by mango, pineapple and juicy melon.",13.0,California,Sonoma County,Sonoma,False
US,"This full-bodied wine has earthy, woodsy aromas, ripe and mature fruit flavors and a broad, almost soft texture. It's very mouth-filling and smooth, and will please people who like a little rusticity in their wines.",29.0,California,Lodi,Central Valley,False
US,"Rather vegetal aromas of jalapeño and bell pepper mix with red fruit on the nose of this bottling. Those same bell peppery notes carry through the palate, which is intriguing but will likely confuse many drinkers.",26.0,California,Paso Robles,Central Coast,False
US,This is a simple representation of the variety: medium in acidity and weight and a roundness of appropriate apple and pear that finishes flat.,20.0,California,Russian River Valley,Sonoma,False
US,This crisp Chardonnay has a disjointedness about it. Its aroma and flavor is most akin to Lemonheads candy.,15.0,California,Dunnigan Hills,Central Valley,False
US,"This unusual wine offers aromas of nori, dried flowers, bittersweet chocolate and cherry cola. It's full flavored with a lightly tacky feel.",60.0,Washington,Horse Heaven Hills,Columbia Valley,False
US,"Cherry, raspberry and vanilla combine for an inviting mix of ripeness and sweet bouquet. A fruity component also sits nicely atop this structured wine marked by soft, fine tannins. The finish is robust in black pepper and clove.",15.0,California,Oakville,Napa,False
US,"This wine displays generous aromas of white pepper, woodspice, raspberry and cherry. The flavors are elegant with a peppery finish.",30.0,Washington,Yakima Valley,Columbia Valley,False
US,"Robust and brawny, this substantial offering features concentrated layers of smoke, leather and sage-inflected tannins. It finishes in a wrapping of bittersweet chocolate.",25.0,California,Oakville,Napa,False
US,"This blend of Merlot, Cabernet Sauvignon, Cabernet Franc, Petit Verdot and Syrah shows a somewhat uneasy mix of woodspice, green herb and cherry aromas. Flavors are pleasant, lighter in style and easy drinking, with a refreshing finish.",14.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"This is Provence pink in color—light and just slightly shaded with copper. It smells floral and fruity, like watermelon, canteloupe and cucumber. The balance is on the sweet side, lending a softness in texture.",18.0,California,Amador County,Sierra Foothills,False
US,"A 100% varietal wine, this opens in floral violet perfume, delicate notions that are soon overpowered by the chock-a-block blackberry and plum. The tannins are robust and still integrating, giving the wine a somewhat harsh feel.",35.0,California,Calistoga,Napa,False
US,The flower and peach aromas are quite subdued for the variety. The stone-fruit flavors provide more generosity while still displaying elegance.,24.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"Dark in color, intense in fruit flavor and firmly packed with tannins, this blockbuster Bordeaux-style blend feels massive and grippy. It tastes like cranberry and blackberry, leaving astringency on the palate that will match up to the richest foods. Age a few bottles through 2019 to see how it matures.",25.0,California,North Coast,North Coast,False
US,"This wine is made in a ripe forward style, with lightly volatile aromas of apple, plum and dark raspberries. It's full bodied and pulls no punches as generous red and black-fruit flavors with cocoa accents show some warmth on the finish.",35.0,Washington,Wahluke Slope,Columbia Valley,False
US,"A mild current of cinnamon, clove and tobacco provide a spicy entry into this wine, backed up by a fruity mid-palate. Medium weight and body give it some power and substance, while on the finish, it comes under an herbaceous light.",27.0,California,Dry Creek Valley,Sonoma,False
US,"One of the best Stoller Vineyard designates from anywhere, this bright and spicy effort is bursting with flavors of red currants, accented with smoky chocolate. Tannins are fine tuned and the wine has excellent balance throughout.",30.0,Oregon,Dundee Hills,Willamette Valley,True
US,"This is done in an open, palate-friendly style, with rich, generous black fruits accented with cocoa, coffee and caramel. There's a streak of vanilla custard also, and the fruit has enough depth and mass to hold up through a satisfying finish.",29.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"A faint hint of pink shines on this sparkler named after the winery owners' dog. Aromas of fresh melon and slight peach lead to a faint cherry note upon sipping and creamy mouthfeel, followed by plum skin tartness and a yeasty, sour bitterness.",40.0,California,Santa Cruz Mountains,Central Coast,False
US,"Vibrantly fruity, it offers aromas of currant, raspberry, celery stalk and spice. The palate has tart cranberry flavors, finishing a bit short.",35.0,Oregon,Rogue Valley,Southern Oregon,False
US,"Soft and supple, this has a heavy streak of spearmint and an herbal finish that also offers dark black cherry and ripe, leathery tannins.",40.0,California,Russian River Valley,Sonoma,False
US,"This is a fairly light, bright Pinot Noir with the marks of a ripe year and time spent in oak. It is crafted under the guidelines of a certified sustainable grape growing program. Medium-bodied and juicy, it's fairly priced and ready to enjoy now.",29.0,California,Sonoma Coast,Sonoma,False
US,"This vineyard has proven it can ripen good Malbec, but here it seems as if something has gone sideways. There is a gluey scent underneath the blackberry fruit, and the wine seems chalky and disjointed in the mouth, with more of the band-aid flavors in the finish.",26.0,Washington,Wahluke Slope,Columbia Valley,False
US,"This is a pretty wine, and the initial flavors are soft and mature, suggesting a wine that's ready to drink now. In the mouth it falls away quickly with a slightly oxidized character that suggests an early fade is on the way. It's gentle and drinks well enough right now, with some barrel notes of caramel and coffee beefing up the finish.",30.0,Oregon,Willamette Valley,Willamette Valley,False
US,"An exotic bouquet suggests dried roses, brown sugar, cranberry and plum jam. There's a sweetness in the mouth that continues the impression of brown sugar, or maybe a streak of cola. It's an interesting bottle that could develop further or fall off a cliff; it turns a little funky in the finish. More than 12,000 cases were made.",37.0,Oregon,Dundee Hills,Willamette Valley,False
US,"A light entry holds flavors of strawberry and tomato leaf, then turns tannic. Chewy and earthy, with more than a hint of seed and stem, this wine comes from biodynamically farmed grapes that add some earthy nuances, but put too much emphasis on green tea, stemmy flavors.",75.0,Oregon,Dundee Hills,Willamette Valley,False
US,"This thick, concentrated wine offers complex notions of sandalwood and soapstone, savory in pleasant ways. Clove accents the warmth of strawberry compote laced in rhubarb.",30.0,California,Russian River Valley,Sonoma,True
US,"An attractive, oaky perfume and melt-in-the-mouth fruit and dark-chocolate flavors make this full-bodied wine hard to resist. It has a luscious, mouth-coating texture, beautifully ripe blackberries and cherries, and a lingering finish.",30.0,California,Livermore Valley,Central Coast,True
US,"Although one of the cheaper Zins in the winery's line-up, it is showing the best right now, so drink up. Black cherry, licorice, smoked beef and a deep hibiscus note make for a very heady nose. There is a dense yet soft character to the well-structured palate, where strong flavors of blueberry, crushed slate, tobacco, leather and wild herbs make a tasty convergence.",19.0,California,Paso Robles,Central Coast,True
US,"This sensational effort was fermented and briefly aged in neutral oak. The striking package sets it apart from all other Rex Hill wines, and the rich, complex flavors add to the impression that this is something truly special. Red berries, blood orange, a touch of Grand Marnier, impressive body and spicy highlights all combine in a darn near irresistible rosé with the power to be a four season wine.",24.0,Oregon,Willamette Valley,Willamette Valley,True
US,"This rich, rewarding wine pleases in baked blueberry pie and a taste of raisin cake, its texture underlined in soft, integrated oak and a velvety density. Cinnamon, black pepper and toffee weave within the waves of ripeness.",32.0,California,Napa Valley,Napa,True
US,"The vineyard source for this tasty wine is farmed by a fifth-generation Japanese-American originally from California's Central Valley. Tightly wound in oak and tannin, it opens pleasantly to reveal a wealth of rose petals, earth and youthful ripe, dark cherry. With moderate acidity and body, it lingers on the palate.",48.0,California,Russian River Valley,Sonoma,True
US,"A fresh-baked bread aroma and flavors like butter and baking spices make this full-bodied wine very attractive. It has ample acidity to balance the rich texture, and a lingering finish that completes the classic profile.",50.0,California,North Coast,North Coast,True
US,"Pamplin's admirable focus on its pair of Bordeaux-style blends is rather rare. This is the more expensive of the two, and a fine, fat, forward bottling in this warm vintage. It's three-quarters Cabernet Sauvignon, with lovely fruit that's compact upon opening, fleshing out with air time. Clean, dense and focused, it is bright with berry and cassis flavors, plus subtle barrel notes.",55.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"This is pure single-vineyard Syrah, dark and tasting of cassis and blackberry, with a slightly briny, oyster-shell undercurrent. As it breathes, it displays a cured meat flavor, with a lively, citrusy finish accented by espresso.",34.0,Washington,Walla Walla Valley (WA),Columbia Valley,True
US,"This Merlot-dominated blend features juicy berry flavors and tart, citrusy acids. It has gentle details of pepper, herb, lemon verbena and orange peel. It's a pleasure to see more elegant complexity in these latest Spring Valley reds.",50.0,Washington,Walla Walla Valley (WA),Columbia Valley,True
US,"“Rhône times three” seems to be the code name for this classy blend of Grenache, Mourvèdre and Syrah. It takes the best from each grape, creating a rich, pure, high-acid wine with a zingy berry flavor, plus a mineral underpinning and earthy, coffee-soaked tannins.",30.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"Styled after the great white wines of Bordeaux, this is fresh and clean, with luscious mixed fruit flavors that emphasize apple and melon. A cooler vintage has produced a wine of low alcohol and real finesse, with a light dusting of toasty oak. Given its impeccable balance, it could be cellared for another 6–8 years.",37.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"A blend of 58% Syrah, 38% Cabernet Sauvignon and 4% Mourvèdre, this combinins power with a big yum factor. Potent and rich, with woody, spicy highlights, the juicy fruit flavors favor blackberry and black cherry. A whiff of smoke runs through the finish.",37.0,Washington,Red Mountain,Columbia Valley,True
US,"This wine offers perfumed aromas of clove, blue fruit, orange peel, toast and wild flowers. The flavors show restraint, with fruit and barrel flavors lingering on the finish.",25.0,Washington,Yakima Valley,Columbia Valley,False
